uidd,Title
1622,جمعية رعاية الطفل الخيرية
1623,جمعية الخالدية للتربية الخاصة
1624,مركز الرواء للتربية الخاصة
1625,جمعية تل الرماح للتنمية الاجتماعية
1626,جمعية أهالي الرويشد للعناية بالأشخاص المعوقين
1627,جمعية رحاب لذوي الإحتياجات الخاصة
1628,جمعية بلعما للتربية الخاصة
1629,جمعية صبحا لذوي الإحتياجات الخاصة
1630,جمعية حليمة السعدية لرعاية الأيتام الخيرية
1631,جمعية عجلون الخيرية لشؤون الأشخاص ذوي الإعاقة
1632,جمعية صلاح الدين لرعاية المعاقين والأيتام الخيرية
1633,جمعية أصدقاء المجتمع للإعاقات الذهنية البسيطة والمتوسطة
1634,جمعية الجبل للتربية الخاصة
1635,مركز جمعية الزهراء الخيرية للتربية الخاصة
1636,مركز سما للتجهيزات الطبية والسمعية
1637,مركز الترك لتقويم النطق واللغة
1638,مركز آل مكتوم للعناية بالشلل الدماغي
1639,مركز التعليم للجميع لتنمية وتطوير قدرات الطفل
1642,الأكاديمية الوطنية للتربية الخاصة
1645,شركة البراءة للتجهيزات الطبية
1648,مركز الخزامى
1650,جمعية بناة الوطن لرعاية وتأهيل المعوقين
1653,جمعية أبو علندا للتنمية الاجتماعية
1659,جمعية الحياة لرعاية وتأهيل المعوقين الخيرية
1660,جمعية الزهراء الخيرية لرعاية الطفولة
1662,جمعية تنمية المرأة الأردنية للصم
1664,جمعية أنا إنسان للأشخاص ذوي الإعاقة
1665,الهيئة الهاشمية للمصابين العسكريين
1666,جمعية الجنوب للتربية الخاصة
1667,جمعية البادية الوسطى لذوي الإحتياجات الخاصة
1668,جمعية شمس الأمل لرعاية الأشخاص ذوي الإعاقة
1672,الجمعية الأردنية للعلاج الوظيفي
1673,مركز النورس للنطق واللغة
1674,جمعية تدريب وتأهيل الفتيات المعاقات الخيرية
1675,مركز التأهيل المجتمعي للمعاقين/ مخيم الطالبية
1676,مركز التأهيل المجتمعي للمعاقين/ الوحدات
1677,جمعية شرق عمان الخيرية
1678,مركز العناية والرعاية للتربية الخاصة
1679,جمعية أهالي وأصدقاء الأشخاص المعوقين
1680,المدرسة العربية للتربية الخاصة
1681,أكاديمية العصام للتربية الخاصة
1682,مركز بدوة للتربية الخاصة
1683,الأكاديمية الأردنية للرعاية الشاملة
1684,مركز إصرار للتربية الخاصة
1685,المركز الدولي للتدخل السلوكي
1686,مركز شمس الأردن للتربية الخاصة
1687,مركز السوسنة للتربية الخاصة
1688,مركز التحدي للتربية الخاصة
1689,مركز المنار للتنمية الفكرية / سحاب
1690,معهد التصحيح الزائد للتربية الخاصة
1691,مركز القرية العربية لذوي التحديات الخاصة
1692,جمعية أجواء الأردن الخيرية
1693,مؤسسة إدراك للتربية الخاصة
1694,معهد الشرق الأوسط للتربية الخاصة
1695,مركز المدار الدولي للتربية الخاصة
1696,مركز دنيا الطفل لذوي الاحتياجات الخاصة
1697,جمعية بيت المقدس الخيرية
1698,مركز أوكسجين للرعاية والتأهيل
1699,مركز السند للتدريب
1700,مدرسة المسار لخدمات تطور الطفل
1701,مركز جاك سركيس
1702,مركز رشا للتربية الخاصة
1703,جمعية الهبة للأيتام ذوي الاعاقة
1704,مركز الحاجة رفيقة لذوي الاحتياجات الخاصة النهاري الخيري للإعاقات الذهنية
1705,جمعية نعمل لأجلكم
1706,جمعية التكاتف للصم والأيتام الخيرية
1707,مركز أطلس الشرق للتوحد وتنمية القدرات
1708,مركز الهدبان للتربية الخاصة
1709,مركز التداوي لذوي الإعاقة
1710,الجمعية الأردنية للفنيل كيتون الخيرية
1711,المركز العربي للتربية الخاصة
1712,مركز وائل الترك للتجهيزات الطبية والسمعية
1713,مركز عمر بن الخطاب للأطراف الإصطناعية والمقومات الطبية
1714,مركز عمان للتوحد
1715,جمعية الياسمين لأطفال الداون
1716,حضانة وروضة ألوان للتعليم المبكر
1717,المدرسة النموذجية للتربية الخاصة
1718,مركز المنار للتنمية الفكرية / المقابلين
1719,مركز الرازي للتربية الخاصة
1720,مركز الأمل للتربية الخاصة
1721,الجمعية الوطنية لذوي الاحتياجات الخاصة
